graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,64,0,1048576,50329356,0.000000,40.103272,29511488,1420374339815.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,64,1,1048576,50329356,0.000000,40.068601,29511488,1420374339815.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,64,2,1048576,50329356,0.000000,40.068553,29511488,1420374339815.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,2,0,1048576,50329356,0.000000,0.842089,958144,126817104660.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,2,1,1048576,50329356,0.000000,0.855014,958144,126817104660.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,2,2,1048576,50329356,0.000000,0.847669,958144,126817104660.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,8,0,1048576,50329356,0.000000,5.977521,3821312,396036088944.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,8,1,1048576,50329356,0.000000,6.082901,3821312,396036088944.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,8,2,1048576,50329356,0.000000,6.091185,3821312,396036088944.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,32,0,1048576,50329356,0.000000,23.514533,14990640,1011506981931.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,32,1,1048576,50329356,0.000000,23.624213,14990640,1011506981931.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk,32,2,1048576,50329356,0.000000,23.598316,14990640,1011506981931.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,64,0,1048576,50329356,18.745461,33.574928,32652012,1476051202995.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,64,1,1048576,50329356,18.815276,33.305588,32652012,1476051202995.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,64,2,1048576,50329356,22.413326,33.417915,32652012,1476051202995.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,2,0,1048576,50329356,18.770190,4.127915,1037720,141021954104.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,2,1,1048576,50329356,18.806838,4.111929,1037720,141021954104.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,2,2,1048576,50329356,18.780332,4.086210,1037720,141021954104.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,8,0,1048576,50329356,18.882696,10.925141,4148059,435225388814.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,8,1,1048576,50329356,19.307866,10.929966,4148059,435225388814.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,8,2,1048576,50329356,18.767248,10.813845,4148059,435225388814.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,32,0,1048576,50329356,18.931169,23.882176,16527535,1088308177652.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,32,1,1048576,50329356,18.814081,24.022833,16527535,1088308177652.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_1,32,2,1048576,50329356,18.941834,24.031752,16527535,1088308177652.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,64,0,1048576,50329356,91.9006,148.025609,0,1484548900723
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,64,1,1048576,50329356,92.095,148.843021,0,1484548900723
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,64,2,1048576,50329356,93.4962,150.008715,0,1484548900723
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,2,0,1048576,50329356,91.9584,32.133916,0,142985850684
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,2,1,1048576,50329356,92.7776,32.371346,0,142985850684
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,2,2,1048576,50329356,91.4923,31.962997,0,142985850684
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,8,0,1048576,50329356,92.6062,48.343577,0,440712213018
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,8,1,1048576,50329356,91.7847,48.333121,0,440712213018
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,8,2,1048576,50329356,92.8382,48.772967,0,440712213018
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,32,0,1048576,50329356,92.454,109.036114,0,1096919784884
