graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
GAP-kron,stk,64,0,134217726,2111632322,0.000000,4414.721200,246121504,41531607249.000000
GAP-kron,stk,64,1,134217726,2111632322,0.000000,4425.500756,246121504,41531607249.000000
GAP-kron,stk,64,2,134217726,2111632322,0.000000,4484.582794,246121504,41531607249.000000
GAP-kron,stk,2,0,134217726,2111632322,0.000000,111.424575,23604069,4487820691.000000
GAP-kron,stk,2,1,134217726,2111632322,0.000000,104.335639,23604069,4487820691.000000
GAP-kron,stk,2,2,134217726,2111632322,0.000000,104.227266,23604069,4487820691.000000
GAP-kron,stk,8,0,134217726,2111632322,0.000000,498.245623,66058796,11972066680.000000
GAP-kron,stk,8,1,134217726,2111632322,0.000000,501.672933,66058796,11972066680.000000
GAP-kron,stk,8,2,134217726,2111632322,0.000000,492.954617,66058796,11972066680.000000
GAP-kron,stk,32,0,134217726,2111632322,0.000000,2206.205056,163713711,28350392402.000000
GAP-kron,stk,32,1,134217726,2111632322,0.000000,2200.449540,163713711,28350392402.000000
GAP-kron,stk,32,2,134217726,2111632322,0.000000,2168.491167,163713711,28350392402.000000
MOLIERE_2016,stk,64,0,30239687,3334627347,0.000000,3769.634202,828748194,41264935.236711
MOLIERE_2016,stk,64,1,30239687,3334627347,0.000000,3757.127001,828748194,41264935.236711
MOLIERE_2016,stk,64,2,30239687,3334627347,0.000000,3711.863304,828748194,41264935.236711
MOLIERE_2016,stk,2,0,30239687,3334627347,0.000000,146.520925,28311905,2793682.225362
MOLIERE_2016,stk,2,1,30239687,3334627347,0.000000,144.934244,28311905,2793682.225362
MOLIERE_2016,stk,2,2,30239687,3334627347,0.000000,147.101244,28311905,2793682.225362
MOLIERE_2016,stk,8,0,30239687,3334627347,0.000000,561.183770,111184066,8263134.732209
MOLIERE_2016,stk,8,1,30239687,3334627347,0.000000,565.887815,111184066,8263134.732209
MOLIERE_2016,stk,8,2,30239687,3334627347,0.000000,563.146206,111184066,8263134.732209
MOLIERE_2016,stk,32,0,30239687,3334627347,0.000000,1984.983140,420810961,23906778.061290
MOLIERE_2016,stk,32,1,30239687,3334627347,0.000000,1948.331370,420810961,23906778.061290
MOLIERE_2016,stk,32,2,30239687,3334627347,0.000000,1992.824156,420810961,23906778.061290
GAP-urand,stk,64,0,134217728,2147483370,0.000000,1616.670770,-626,274875741080.000000
GAP-urand,stk,64,1,134217728,2147483370,0.000000,1611.299567,-626,274875741080.000000
GAP-urand,stk,64,2,134217728,2147483370,0.000000,1614.883411,-626,274875741080.000000
GAP-urand,stk,2,0,134217728,2147483370,0.000000,142.052204,129633507,27469922565.000000
GAP-urand,stk,2,1,134217728,2147483370,0.000000,141.169364,129633507,27469922565.000000
GAP-urand,stk,2,2,134217728,2147483370,0.000000,142.308613,129633507,27469922565.000000
GAP-urand,stk,8,0,134217728,2147483370,0.000000,610.813669,492190273,98288009362.000000
GAP-urand,stk,8,1,134217728,2147483370,0.000000,606.858625,492190273,98288009362.000000
GAP-urand,stk,8,2,134217728,2147483370,0.000000,606.454855,492190273,98288009362.000000
GAP-urand,stk,32,0,134217728,2147483370,0.000000,1459.442477,-367899097,261237096402.000000
GAP-urand,stk,32,1,134217728,2147483370,0.000000,1433.543051,-367899097,261237096402.000000
GAP-urand,stk,32,2,134217728,2147483370,0.000000,1448.637700,-367899097,261237096402.000000
com-Friendster_exp,stk,64,0,65608366,1806067135,0.000000,2467.604997,595148993,29998293252842.000000
com-Friendster_exp,stk,64,1,65608366,1806067135,0.000000,2465.604818,595148993,29998293252842.000000
com-Friendster_exp,stk,64,2,65608366,1806067135,0.000000,2687.909811,595148993,29998293252842.000000
com-Friendster_exp,stk,2,0,65608366,1806067135,0.000000,93.544268,36178704,3362340272549.000000
com-Friendster_exp,stk,2,1,65608366,1806067135,0.000000,94.586013,36178704,3362340272549.000000
com-Friendster_exp,stk,2,2,65608366,1806067135,0.000000,92.412620,36178704,3362340272549.000000
com-Friendster_exp,stk,8,0,65608366,1806067135,0.000000,444.768216,121687596,9379492843248.000000
com-Friendster_exp,stk,8,1,65608366,1806067135,0.000000,356.868361,121687596,9379492843248.000000
com-Friendster_exp,stk,8,2,65608366,1806067135,0.000000,349.567514,121687596,9379492843248.000000
com-Friendster_exp,stk,32,0,65608366,1806067135,0.000000,1292.683921,365889709,21586482147195.000000
com-Friendster_exp,stk,32,1,65608366,1806067135,0.000000,1315.012525,365889709,21586482147195.000000
com-Friendster_exp,stk,32,2,65608366,1806067135,0.000000,1314.030751,365889709,21586482147195.000000
com-Friendster_uni,stk,64,0,65608366,1806067135,0.000000,2632.703172,626589059,203469786172072.000000
com-Friendster_uni,stk,64,1,65608366,1806067135,0.000000,2437.205804,626589059,203469786172072.000000
com-Friendster_uni,stk,64,2,65608366,1806067135,0.000000,2717.710395,626589059,203469786172072.000000
com-Friendster_uni,stk,2,0,65608366,1806067135,0.000000,96.308315,41067058,16265949858433.000000
com-Friendster_uni,stk,2,1,65608366,1806067135,0.000000,94.543133,41067058,16265949858433.000000
com-Friendster_uni,stk,2,2,65608366,1806067135,0.000000,95.877492,41067058,16265949858433.000000
com-Friendster_uni,stk,8,0,65608366,1806067135,0.000000,358.855479,137031474,51031274617951.000000
com-Friendster_uni,stk,8,1,65608366,1806067135,0.000000,357.617437,137031474,51031274617951.000000
com-Friendster_uni,stk,8,2,65608366,1806067135,0.000000,357.426020,137031474,51031274617951.000000
com-Friendster_uni,stk,32,0,65608366,1806067135,0.000000,1309.019436,394800278,135658445847132.000000
com-Friendster_uni,stk,32,1,65608366,1806067135,0.000000,1295.599501,394800278,135658445847132.000000
com-Friendster_uni,stk,32,2,65608366,1806067135,0.000000,1301.381771,394800278,135658445847132.000000
mycielskian20_exp,stk,64,0,786431,1355185280,0.000000,654.118589,13760568,1738536512236.000000
mycielskian20_exp,stk,64,1,786431,1355185280,0.000000,659.311794,13760568,1738536512236.000000
mycielskian20_exp,stk,64,2,786431,1355185280,0.000000,655.484833,13760568,1738536512236.000000
mycielskian20_exp,stk,2,0,786431,1355185280,0.000000,10.066511,461088,86167647954.000000
mycielskian20_exp,stk,2,1,786431,1355185280,0.000000,10.008461,461088,86167647954.000000
mycielskian20_exp,stk,2,2,786431,1355185280,0.000000,10.002446,461088,86167647954.000000
mycielskian20_exp,stk,8,0,786431,1355185280,0.000000,31.541415,1842289,300732453525.000000
mycielskian20_exp,stk,8,1,786431,1355185280,0.000000,31.680151,1842289,300732453525.000000
mycielskian20_exp,stk,8,2,786431,1355185280,0.000000,31.676014,1842289,300732453525.000000
mycielskian20_exp,stk,32,0,786431,1355185280,0.000000,249.755941,7128438,996747278383.000000
mycielskian20_exp,stk,32,1,786431,1355185280,0.000000,192.559423,7128438,996747278383.000000
mycielskian20_exp,stk,32,2,786431,1355185280,0.000000,244.115365,7128438,996747278383.000000
AGATHA_2015_exp,stk,64,0,183964077,5794362982,0.000000,15895.004074,717064186,44024821228445.000000
AGATHA_2015_exp,stk,64,1,183964077,5794362982,0.000000,15813.745757,717064186,44024821228445.000000
AGATHA_2015_exp,stk,64,2,183964077,5794362982,0.000000,15247.279750,717064186,44024821228445.000000
AGATHA_2015_exp,stk,2,0,183964077,5794362982,0.000000,306.380249,111625301,6788514169248.000000
AGATHA_2015_exp,stk,2,1,183964077,5794362982,0.000000,298.647364,111625301,6788514169248.000000
AGATHA_2015_exp,stk,2,2,183964077,5794362982,0.000000,296.156250,111625301,6788514169248.000000
AGATHA_2015_exp,stk,8,0,183964077,5794362982,0.000000,1302.773660,236865806,14492660417360.000000
AGATHA_2015_exp,stk,8,1,183964077,5794362982,0.000000,1291.824714,236865806,14492660417360.000000
AGATHA_2015_exp,stk,8,2,183964077,5794362982,0.000000,1312.591773,236865806,14492660417360.000000
AGATHA_2015_exp,stk,32,0,183964077,5794362982,0.000000,5629.803049,473870275,30488003248944.000000
AGATHA_2015_exp,stk,32,1,183964077,5794362982,0.000000,5952.184869,473870275,30488003248944.000000
AGATHA_2015_exp,stk,32,2,183964077,5794362982,0.000000,5595.949212,473870275,30488003248944.000000
AGATHA_2015_uni,stk,64,0,183964077,5794362982,0.000000,10758.406704,722672168,260186846291559.000000
AGATHA_2015_uni,stk,64,1,183964077,5794362982,0.000000,10878.598830,722672168,260186846291559.000000
AGATHA_2015_uni,stk,64,2,183964077,5794362982,0.000000,11258.871619,722672168,260186846291559.000000
AGATHA_2015_uni,stk,2,0,183964077,5794362982,0.000000,295.736558,123952071,40304863488567.000000
AGATHA_2015_uni,stk,2,1,183964077,5794362982,0.000000,303.915038,123952071,40304863488567.000000
AGATHA_2015_uni,stk,2,2,183964077,5794362982,0.000000,295.252803,123952071,40304863488567.000000
AGATHA_2015_uni,stk,8,0,183964077,5794362982,0.000000,1295.739148,245042190,79803607226475.000000
AGATHA_2015_uni,stk,8,1,183964077,5794362982,0.000000,1302.131878,245042190,79803607226475.000000
AGATHA_2015_uni,stk,8,2,183964077,5794362982,0.000000,1299.087715,245042190,79803607226475.000000
AGATHA_2015_uni,stk,32,0,183964077,5794362982,0.000000,5559.229886,478235061,169834533162487.000000
AGATHA_2015_uni,stk,32,1,183964077,5794362982,0.000000,5594.848204,478235061,169834533162487.000000
AGATHA_2015_uni,stk,32,2,183964077,5794362982,0.000000,5578.885861,478235061,169834533162487.000000
mycielskian20_uni,stk,64,0,786431,1355185280,0.000000,628.441060,17021685,7318581773377.000000
mycielskian20_uni,stk,64,1,786431,1355185280,0.000000,641.046036,17021685,7318581773377.000000
mycielskian20_uni,stk,64,2,786431,1355185280,0.000000,659.168090,17021685,7318581773377.000000
mycielskian20_uni,stk,2,0,786431,1355185280,0.000000,10.298865,538090,250180379921.000000
mycielskian20_uni,stk,2,1,786431,1355185280,0.000000,10.301339,538090,250180379921.000000
mycielskian20_uni,stk,2,2,786431,1355185280,0.000000,10.295226,538090,250180379921.000000
mycielskian20_uni,stk,8,0,786431,1355185280,0.000000,32.163061,2210174,994551505346.000000
mycielskian20_uni,stk,8,1,786431,1355185280,0.000000,35.886149,2210174,994551505346.000000
mycielskian20_uni,stk,8,2,786431,1355185280,0.000000,32.161957,2210174,994551505346.000000
mycielskian20_uni,stk,32,0,786431,1355185280,0.000000,250.224752,8764365,3820798280033.000000
mycielskian20_uni,stk,32,1,786431,1355185280,0.000000,251.822394,8764365,3820798280033.000000
mycielskian20_uni,stk,32,2,786431,1355185280,0.000000,200.096055,8764365,3820798280033.000000
com-Friendster_exp,kCS_128,64,0,65608366,1806067135,336.596776,90.094267,598536736,30317907070666.00
com-Friendster_exp,kCS_128,64,1,65608366,1806067135,339.097458,90.326639,598536656,30317908350546.00
com-Friendster_exp,kCS_128,64,2,65608366,1806067135,339.043164,90.220523,598536585,30317907617197.00
com-Friendster_exp,kCS_128,2,0,65608366,1806067135,337.618609,12.009081,36868882,3575140245995.00
com-Friendster_exp,kCS_128,2,1,65608366,1806067135,336.634778,12.521828,36868895,3575139828743.00
com-Friendster_exp,kCS_128,2,2,65608366,1806067135,338.731864,12.027855,36868884,3575140532919.00
com-Friendster_exp,kCS_128,8,0,65608366,1806067135,336.877907,21.723215,124401536,9813878898853.00
com-Friendster_exp,kCS_128,8,1,65608366,1806067135,338.317598,21.349026,124401506,9813878163787.00
com-Friendster_exp,kCS_128,8,2,65608366,1806067135,336.646880,21.010799,124401437,9813879003604.00
com-Friendster_exp,kCS_128,32,0,65608366,1806067135,337.444304,52.204055,369546828,22032891729436.00
com-Friendster_exp,kCS_128,32,1,65608366,1806067135,412.979034,52.131847,369546711,22032890495932.00
com-Friendster_exp,kCS_128,32,2,65608366,1806067135,336.710219,51.993646,369546794,22032890641780.00
GAP-kron,kCS_128,64,0,134217726,2111632322,405.475714,102.479686,223769225,39039937444.00
GAP-kron,kCS_128,64,1,134217726,2111632322,409.681550,101.900514,223769598,39040043629.00
GAP-kron,kCS_128,64,2,134217726,2111632322,406.122701,102.610712,223769532,39040017992.00
GAP-kron,kCS_128,2,0,134217726,2111632322,407.795743,12.485638,20817482,4072616140.00
GAP-kron,kCS_128,2,1,134217726,2111632322,406.685097,12.596033,20816605,4072482409.00
GAP-kron,kCS_128,2,2,134217726,2111632322,408.968812,12.650337,20816864,4072568890.00
GAP-kron,kCS_128,8,0,134217726,2111632322,406.819846,19.258347,59434449,11198447648.00
GAP-kron,kCS_128,8,1,134217726,2111632322,407.580477,19.722484,59434917,11198316686.00
GAP-kron,kCS_128,8,2,134217726,2111632322,407.906283,19.386867,59433807,11198415919.00
GAP-kron,kCS_128,32,0,134217726,2111632322,407.192811,54.250516,143775569,26085623019.00
GAP-kron,kCS_128,32,1,134217726,2111632322,439.439484,54.939477,143774056,26085337913.00
GAP-kron,kCS_128,32,2,134217726,2111632322,405.921832,55.877847,143773747,26085290646.00
MOLIERE_2016,kCS_128,64,0,30239687,3338650683,535.582471,603.739266,886964602,44229433.09
MOLIERE_2016,kCS_128,64,1,30239687,3338650683,528.084527,594.794312,886963971,44228890.88
MOLIERE_2016,kCS_128,64,2,30239687,3338650683,532.005066,590.408346,886962532,44228886.42
MOLIERE_2016,kCS_128,2,0,30239687,3338650683,531.596444,34.915420,28521186,2824697.41
MOLIERE_2016,kCS_128,2,1,30239687,3338650683,529.600110,34.676761,28521319,2824721.58
MOLIERE_2016,kCS_128,2,2,30239687,3338650683,529.082452,34.580916,28521561,2825201.21
MOLIERE_2016,kCS_128,8,0,30239687,3338650683,544.571363,105.720098,112751160,8771728.56
MOLIERE_2016,kCS_128,8,1,30239687,3338650683,535.082164,106.386314,112751506,8771861.84
MOLIERE_2016,kCS_128,8,2,30239687,3338650683,532.813005,104.502427,112751727,8772453.19
MOLIERE_2016,kCS_128,32,0,30239687,3338650683,529.721032,383.851210,445687316,25648034.16
MOLIERE_2016,kCS_128,32,1,30239687,3338650683,529.627374,384.009485,445686868,25647230.56
MOLIERE_2016,kCS_128,32,2,30239687,3338650683,529.816514,380.283693,445687657,25648097.82
com-Friendster_uni,kCS_128,64,0,65608366,1806067135,342.482863,90.593495,598531469,204194433060438.00
com-Friendster_uni,kCS_128,64,1,65608366,1806067135,341.363207,88.198814,598531483,204194426559652.00
com-Friendster_uni,kCS_128,64,2,65608366,1806067135,339.948453,87.904551,598531487,204194423971427.00
com-Friendster_uni,kCS_128,2,0,65608366,1806067135,339.636517,12.217335,36867620,15514791692167.00
com-Friendster_uni,kCS_128,2,1,65608366,1806067135,339.646673,12.147804,36867641,15514790057927.00
com-Friendster_uni,kCS_128,2,2,65608366,1806067135,338.082884,11.900260,36867586,15514785754405.00
com-Friendster_uni,kCS_128,8,0,65608366,1806067135,340.812172,21.479203,124396752,49906619931156.00
com-Friendster_uni,kCS_128,8,1,65608366,1806067135,339.259989,21.362585,124396809,49906658877708.00
com-Friendster_uni,kCS_128,8,2,65608366,1806067135,340.735354,21.495377,124396464,49906567120544.00
com-Friendster_uni,kCS_128,32,0,65608366,1806067135,341.310811,52.871303,369549810,135280321638145.00
com-Friendster_uni,kCS_128,32,1,65608366,1806067135,342.441217,52.712177,369549660,135280341357372.00
com-Friendster_uni,kCS_128,32,2,65608366,1806067135,340.166003,52.148209,369549600,135280328961839.00
mycielskian20_exp,kCS_128,64,0,786431,1355185280,224.309811,4.394576,12861759,1669936684623.00
mycielskian20_exp,kCS_128,64,1,786431,1355185280,215.257160,4.457162,12861616,1669937199000.00
mycielskian20_exp,kCS_128,64,2,786431,1355185280,227.509592,4.464431,12861593,1669935457209.00
mycielskian20_exp,kCS_128,2,0,786431,1355185280,216.181728,2.224505,467943,92486615029.00
mycielskian20_exp,kCS_128,2,1,786431,1355185280,200.310903,2.250050,467944,92486589586.00
mycielskian20_exp,kCS_128,2,2,786431,1355185280,212.024593,2.201970,467944,92486487250.00
mycielskian20_exp,kCS_128,8,0,786431,1355185280,225.569237,2.465987,1812310,311680281155.00
mycielskian20_exp,kCS_128,8,1,786431,1355185280,213.422838,2.466162,1812322,311680496761.00
mycielskian20_exp,kCS_128,8,2,786431,1355185280,224.216415,2.436030,1812304,311679829262.00
mycielskian20_exp,kCS_128,32,0,786431,1355185280,222.685805,3.236198,6722559,970241623776.00
mycielskian20_exp,kCS_128,32,1,786431,1355185280,228.639352,3.402463,6722641,970243517152.00
mycielskian20_exp,kCS_128,32,2,786431,1355185280,224.253620,3.456679,6722572,970240955071.00
GAP-urand,kCS_128,64,0,134217728,2147483370,449.923849,85.708796,2147483316,274875743316.00
GAP-urand,kCS_128,64,1,134217728,2147483370,450.087180,85.266152,2147483317,274875743326.00
GAP-urand,kCS_128,64,2,134217728,2147483370,448.860991,86.000214,2147483316,274875743316.00
GAP-urand,kCS_128,2,0,134217728,2147483370,450.250001,23.486167,130044724,30145419264.00
GAP-urand,kCS_128,2,1,134217728,2147483370,451.641449,23.509602,130043747,30145230643.00
GAP-urand,kCS_128,2,2,134217728,2147483370,450.039785,22.510285,130043973,30145092403.00
